user_train_id,user_id,movie_id,rating,timestamp,movie_train_id
190,191,86,5,891562417,85
191,192,1061,4,881368891,1060
192,193,366,4,890860428,365
193,194,1207,1,879555410,1206
194,195,421,4,892362736,420
195,196,110,1,881252305,109
196,197,779,2,891410170,778
197,198,101,5,884209569,100
198,199,111,3,883783042,110
199,200,931,3,891825627,930
200,201,272,3,886013700,271
201,202,191,2,879727294,190
202,203,93,4,880434940,92
203,204,297,5,892514010,296
204,205,243,2,888284758,242
205,206,302,5,888180227,301
206,207,302,4,891759118,301
207,208,86,2,883108895,85
208,209,688,1,883589626,687
209,210,105,3,891036331,104
210,211,127,4,879461498,126
211,212,511,4,879304051,510
212,213,176,4,878956338,175
213,214,1129,4,892668249,1128
214,215,552,3,891436730,551
215,216,216,4,883981877,215
216,217,373,2,889070307,372
217,218,203,4,881288620,202
218,219,1014,3,892039611,1013
219,220,298,4,881198966,297
220,221,895,2,885081339,894
221,222,1054,1,883816441,1053
222,223,155,5,891550952,154
223,224,1381,3,888104589,1380
224,225,1443,4,879540778,1442
225,226,250,4,883890491,249
226,227,322,3,881518461,321
227,228,650,3,889388662,649
228,229,286,4,891633029,285
229,230,100,4,880485856,99
230,231,846,4,888605274,845
231,232,117,3,891565128,116
232,233,269,5,891920842,268
233,234,301,3,892826947,300
234,235,52,4,889656168,51
235,236,429,1,890118632,428
236,237,191,4,879376773,190
237,238,476,3,883576799,475
238,239,304,1,889181248,303
239,240,353,1,885775959,352
240,241,294,3,887250085,293
241,242,305,5,879741340,304
242,243,221,5,879989217,220
243,244,926,2,880609193,925
244,245,240,1,888513860,239
245,246,816,4,884925218,815
246,247,736,5,893097024,735
247,248,121,2,884536206,120
248,249,218,3,879641322,217
249,250,1014,4,883263439,1013
250,251,25,4,886272615,24
251,252,124,5,891457490,123
252,253,175,2,891628884,174
253,254,243,2,887347834,242
254,255,763,5,883217072,762
255,256,765,4,882165328,764
256,257,345,4,887066556,344
257,258,893,1,885701099,892
258,259,271,3,888721050,270
259,260,322,4,890618898,321
260,261,597,4,890456142,596
261,262,179,4,879962570,178
262,263,237,2,891300103,236
263,264,1355,4,886124417,1354
264,265,118,4,875320714,117
265,266,924,2,892258038,923
266,267,50,5,878974783,49
267,268,824,2,876518557,823
268,269,1017,5,892567767,1016
269,270,860,5,876956464,859
270,271,742,3,886106209,741
271,272,12,5,879455254,11
272,273,338,3,891293304,337
273,274,88,4,878946677,87
274,275,434,3,880315396,433
275,276,264,3,892436418,263
276,277,302,4,879544201,301
277,278,98,4,891295360,97
278,279,269,4,892865492,268
279,280,127,5,891702544,126
280,281,989,2,881200789,988
281,282,325,1,881703044,324
282,283,42,5,879298333,41
283,284,687,3,885329902,686
284,285,216,3,890595900,215
285,286,934,3,889653107,933
286,287,291,5,888177402,290
287,288,435,4,889225633,434
288,289,254,1,876790734,253
289,290,1336,3,880733010,1335
290,291,496,5,875088191,495
291,292,86,4,881105778,85
292,293,665,2,888908117,664
293,294,902,4,891404417,901
294,295,218,5,879966498,217
295,296,204,5,884199625,203
296,297,752,4,888643376,751
297,298,546,3,884184098,545
298,299,915,4,892250102,914
299,300,409,4,875650329,408
300,301,719,4,882079542,718
301,302,680,2,879437035,679
302,303,330,3,879552065,329
303,304,237,5,884968415,236
304,305,163,3,886325627,162
305,306,476,3,876504679,475
306,307,101,3,888095824,100
307,308,254,2,887742454,253
308,309,333,3,877370419,332
309,310,294,1,879436712,293
310,311,9,4,884963365,8
311,312,573,5,891712535,572
312,313,1210,4,891032028,1209
313,314,1165,2,877892566,1164
314,315,305,5,881017419,304
315,316,19,5,880854539,18
316,317,678,2,891446887,677
317,318,1030,2,884498787,1029
318,319,880,4,889816332,879
319,320,250,4,884751992,249
320,321,507,3,879441336,506
321,322,50,5,887314418,49
322,323,467,5,878740017,466
323,324,1094,5,880575715,1093
324,325,105,3,891480175,104
325,326,452,3,879877470,451
326,327,435,4,888251521,434
327,328,911,3,893195879,910
328,329,245,3,891656640,244
329,330,215,5,876547925,214
330,331,682,5,877196820,681
331,332,264,3,893027312,263
332,333,100,4,891045666,99
333,334,1525,4,893074672,1524
334,335,678,3,891567251,677
335,336,117,3,877760603,116
336,337,631,4,875429292,630
337,338,945,4,879438762,944
338,339,514,3,891037119,513
339,340,405,5,884991817,404
340,341,948,3,890758169,947
341,342,88,1,875320644,87
342,343,275,5,876408139,274
343,344,1082,2,889814622,1081
344,345,1096,3,884994682,1095
345,346,250,3,886274255,249
346,347,85,5,881654880,84
347,348,834,4,886523913,833
348,349,125,4,879466541,124
349,350,195,5,882347832,194
350,351,1316,4,883356883,1315
351,352,175,1,884290574,174
352,353,286,5,891402757,285
353,354,155,2,891307206,154
354,355,300,4,879486529,299
355,356,748,4,891406500,747
356,357,105,4,878952342,104
357,358,918,1,892731254,917
358,359,268,4,886453490,267
359,360,23,5,880356240,22
360,361,340,3,879441805,339
361,362,1025,2,885019746,1024
362,363,590,3,891500527,589
363,364,1048,5,875931585,1047
364,365,287,4,891304301,286
365,366,672,5,888858078,671
366,367,452,4,876690120,451
367,368,50,4,889783678,49
368,369,271,5,889428642,270
369,370,42,3,879435462,41
370,371,449,3,880435733,448
371,372,649,3,876869977,648
372,373,1444,3,877112116,1443
373,374,477,1,885107929,476
374,375,44,3,886622131,43
375,376,762,4,879459207,761
376,377,443,4,891299078,442
377,378,918,3,892383162,917
378,379,496,5,892879481,495
379,380,176,3,885481179,175
380,381,294,5,892698068,293
381,382,332,3,876803039,331
382,383,603,5,891193242,602
383,384,271,4,891283502,270
384,385,487,4,887670073,486
385,386,546,2,877655195,545
386,387,201,5,886484631,200
387,388,678,4,886442062,677
388,389,1298,5,887868071,1297
389,390,13,2,879694409,12
390,391,696,4,877400117,695
391,392,285,3,891039050,284
392,393,539,3,891364757,538
393,394,313,5,883304657,312
394,395,596,2,886481149,595
395,396,1215,2,884646709,1214
396,397,346,4,890172230,345
397,398,227,2,875908666,226
398,399,2,3,882512708,1
399,400,323,4,885676582,322
400,401,50,1,891034050,49
401,402,32,3,876267235,31
402,403,1199,2,879790506,1198
403,404,22,5,883790911,21
404,405,1591,1,885549943,1590
405,406,642,3,884631033,641
406,407,7,4,893253637,6
407,408,748,5,889680073,747
408,409,482,4,881168712,481
409,410,286,4,888627138,285
410,411,1197,4,892846971,1196
411,412,81,2,879717829,80
412,413,147,2,879969860,146
413,414,100,5,884999439,99
414,415,641,3,879439960,640
415,416,347,4,893214333,346
416,417,871,2,886187012,870
417,418,288,5,891282836,287
418,419,14,5,879435828,13
419,420,331,3,891357271,330
420,421,87,4,892241736,86
421,422,370,2,879744287,369
422,423,977,1,891395787,976
423,424,25,4,880859723,24
424,425,83,2,891986445,82
425,426,430,3,879445005,429
426,427,680,5,879701326,679
427,428,326,3,892572448,325
428,429,144,4,882387773,143
429,430,152,4,877226569,151
430,431,689,3,881127786,688
431,432,546,3,889416657,545
432,433,919,5,880585923,918
433,434,546,5,886725076,545
434,435,321,3,889722170,320
435,436,581,4,887772060,580
436,437,629,3,881002405,628
437,438,21,2,879868683,20
438,439,290,4,882894084,289
439,440,515,4,891578301,514
440,441,25,3,891036306,24
441,442,769,1,883391397,768
442,443,39,1,883505492,38
443,444,916,3,891979403,915
444,445,1143,4,891200870,1142
445,446,888,1,879787859,887
446,447,156,5,878856625,155
447,448,884,4,891889281,883
448,449,337,4,880411035,336
449,450,245,4,892141986,244
450,451,457,2,879012890,456
451,452,781,3,888568714,780
452,453,586,2,892447163,585
453,454,984,3,891377968,983
454,455,334,3,892230883,333
455,456,258,4,887165802,257
456,457,527,5,882553113,526
457,458,330,3,889324461,329
458,459,216,3,879566321,215
459,460,20,4,882912469,19
460,461,285,4,885356112,284
461,462,271,1,886365928,270
462,463,597,2,890531227,596
463,464,194,5,878355259,193
464,465,395,1,883532120,394
465,466,95,2,890285788,94
466,467,288,4,879532804,287
467,468,226,2,875302208,225
468,469,10,5,879525373,9
469,470,248,3,879189434,247
470,471,969,2,889828154,968
471,472,90,5,892791063,89
472,473,256,4,878157648,255
473,474,285,5,888628044,284
474,475,259,5,891628024,258
475,476,890,1,883365989,889
476,477,846,4,875942042,845
477,478,403,2,889398645,402
478,479,915,4,893281238,914
479,480,642,4,891208822,641
480,481,780,1,885829240,779
481,482,249,2,887644102,248
482,483,1152,4,893098572,1151
483,484,275,3,891195973,274
484,485,330,3,891042162,329
485,486,1120,3,879875465,1119
486,487,833,4,888262381,832
487,488,185,4,891376137,184
488,489,353,4,891449555,352
489,490,9,4,875428765,8
490,491,325,1,891189876,324
491,492,127,5,879969879,126
492,493,333,4,884133084,332
493,494,126,4,879541476,125
494,495,200,5,888637768,199
495,496,1139,2,876073882,1138
496,497,1555,2,879363780,1554
497,498,558,4,882205321,557
498,499,1483,1,892501259,1482
499,500,313,3,893192133,312
500,501,1007,4,883995203,1006
501,502,890,2,883702945,889
502,503,949,3,892667891,948
503,504,409,4,889550757,408
504,505,648,4,889334614,647
505,506,1089,1,889979761,1088
506,507,826,5,889966127,825
507,508,1,5,883777430,0
508,509,50,5,883591878,49
509,510,457,2,887667969,456
510,511,322,3,890005102,321
511,512,1,4,888589126,0
512,513,252,5,885063549,251
513,514,344,3,891900164,343
514,515,344,2,887660131,343
515,516,191,4,891290685,190
516,517,300,5,892660728,299
517,518,1028,3,876824266,1027
518,519,346,4,885929222,345
519,520,1051,3,885170585,1050
520,521,232,3,886063553,231
521,522,133,3,876961314,132
522,523,186,3,883703495,185
523,524,930,3,884832772,929
524,525,269,5,881087067,268
525,526,277,2,885682657,276
526,527,202,3,879456691,201
527,528,423,1,888522642,422
528,529,264,2,882535820,263
529,530,470,3,891568895,469
530,531,313,5,887049364,312
531,532,603,5,893119491,602
532,533,303,4,893160944,302
533,534,1047,4,877808361,1046
534,535,258,5,879619286,257
535,536,542,1,882364876,541
536,537,231,3,886032246,230
537,538,216,4,877364204,215
538,539,285,4,879788623,284
539,540,220,3,882157820,219
540,541,1030,3,885595972,1029
541,542,230,4,886533774,229
542,543,324,3,890723992,323
543,544,312,2,884796086,311
544,545,142,3,884135088,141
545,546,590,4,885141538,589
546,547,338,2,891282967,337
547,548,1278,4,891416371,1277
548,549,225,3,881672804,224
549,550,259,2,883426119,258
550,551,780,5,892785431,779
551,552,1277,3,879222763,1276
552,553,22,5,879949324,21
553,554,328,4,878801354,327
554,555,129,4,882385841,128
555,556,520,5,882136441,519
556,557,892,3,884357648,891
557,558,116,5,879436396,115
558,559,94,3,891035979,93
559,560,260,1,879977973,259
560,561,362,2,893105375,361
561,562,504,4,879196709,503
562,563,862,1,880507672,861
563,564,827,3,888731038,826
564,565,1018,5,891037862,1017
565,566,78,1,881651829,77
566,567,252,1,882427384,251
567,568,1005,1,877907877,1004
568,569,268,3,880559356,267
569,570,879,2,881262795,878
570,571,64,4,883355063,63
571,572,924,1,879449840,923
572,573,478,4,885844674,477
573,574,213,4,891279712,212
574,575,357,5,878148388,356
575,576,248,4,887169019,247
576,577,531,4,890089749,530
577,578,1264,3,890939815,1263
578,579,1074,3,880952579,1073
579,580,281,2,884126077,280
580,581,919,5,879643155,918
581,582,369,1,882963114,368
582,583,357,5,879384575,356
583,584,165,1,885778780,164
584,585,70,5,891286256,69
585,586,358,4,884069523,357
586,587,1624,2,892871752,1623
587,588,1411,1,890032421,1410
588,589,689,4,883352787,688
589,590,221,4,879439645,220
590,591,72,3,891040366,71
591,592,345,4,888553233,344
592,593,1016,4,888872636,1015
593,594,199,4,877816302,198
594,595,1264,2,887588203,1263
595,596,123,2,883539767,122
596,597,825,5,875343583,824
597,598,22,5,886711521,21
598,599,471,4,880953441,470
599,600,759,2,888453145,758
600,601,382,4,876351582,381
601,602,118,3,888638703,117
602,603,923,4,891957139,922
603,604,201,3,883668352,200
604,605,462,5,881016176,461
605,606,1190,3,889137308,1189
606,607,30,4,883880180,29
607,608,658,3,880408150,657
608,609,475,2,886896281,474
609,610,402,5,888704000,401
610,611,350,4,891636399,349
611,612,604,4,875325256,603
612,613,471,3,891227410,470
613,614,411,3,879465452,410
614,615,732,4,879449211,731
615,616,937,4,891224919,936
616,617,590,1,883789747,589
617,618,895,3,891309929,894
618,619,1314,3,885954341,1313
619,620,112,4,889988341,111
620,621,300,3,890517589,299
621,622,949,3,882672941,948
622,623,50,5,891035112,49
623,624,898,1,891961380,897
624,625,265,3,892054198,264
625,626,923,5,887772922,922
626,627,399,3,879531557,398
627,628,168,4,880777167,167
628,629,463,4,880117852,462
629,630,272,5,885756030,271
630,631,1527,2,888465351,1526
631,632,877,1,879459777,876
632,633,234,4,877212594,233
633,634,341,2,890779883,340
634,635,15,3,878879346,14
635,636,235,4,891449371,234
636,637,535,2,882905573,534
637,638,204,5,876695917,203
638,639,962,1,891243532,961
639,640,691,4,890014144,690
640,641,209,4,879370365,208
641,642,815,4,892241051,814
642,643,721,2,892502531,720
643,644,597,4,889077513,596
644,645,772,3,892055728,771
645,646,892,2,888529180,891
646,647,117,3,876776321,116
647,648,298,2,884884466,297
648,649,254,4,891440695,253
649,650,780,2,891389237,779
650,651,301,3,880126632,300
651,652,699,5,882567383,698
652,653,245,4,893276091,244
653,654,269,4,889451420,268
654,655,131,2,893002283,130
655,656,338,3,892319359,337
656,657,628,3,884241192,627
657,658,151,5,875148319,150
658,659,402,3,891387400,401
659,660,1483,3,892520856,1482
660,661,272,4,893281023,271
661,662,515,4,880571006,514
662,663,655,4,889493869,654
663,664,692,3,878152048,691
664,665,315,4,884697720,314
665,666,792,4,880568694,791
666,667,168,3,891035206,167
667,668,902,2,890349285,901
668,669,82,4,892550310,81
669,670,98,2,877975731,97
670,671,255,5,884375221,254
671,672,1023,2,879789672,1022
672,673,12,4,888787587,11
673,674,1197,3,887763386,1196
674,675,1255,1,889490151,1254
675,676,520,4,892686758,519
676,677,1240,5,889399671,1239
677,678,117,4,879544989,116
678,679,63,3,884489283,62
679,680,248,4,877075312,247
680,681,289,5,885410009,288
681,682,304,1,888523810,303
682,683,248,4,893286603,247
683,684,722,2,878762302,721
684,685,299,2,879451540,298
685,686,1184,1,879547337,1183
686,687,678,4,884652482,677
687,688,338,5,884153751,337
688,689,260,3,879211543,259
689,690,739,3,881180564,738
690,691,170,5,875543395,169
691,692,763,3,876954381,762
692,693,291,3,889167954,290
693,694,491,3,875731050,490
694,695,323,2,888806292,322
695,696,234,4,886404617,233
696,697,1160,1,882622824,1159
697,698,284,1,886368545,283
698,699,880,3,893140941,879
699,700,79,3,884494420,78
700,701,275,5,891447228,274
701,702,229,4,885767775,228
702,703,147,3,875243049,146
703,704,211,5,891398726,210
704,705,196,4,883518903,195
705,706,237,4,880997482,236
706,707,902,5,890008121,901
707,708,476,3,892719385,475
708,709,823,3,879849573,822
709,710,346,4,883705502,345
710,711,316,4,889911048,315
711,712,652,3,876251407,651
712,713,347,4,888882337,346
713,714,289,3,892778092,288
714,715,1045,2,875965171,1044
715,716,142,3,879797555,141
716,717,298,3,884715172,297
717,718,751,5,883449953,750
718,719,281,3,888897264,280
719,720,902,4,891263460,901
720,721,406,1,877154989,405
721,722,13,2,891281876,12
722,723,322,2,880499254,321
723,724,286,1,883758268,285
724,725,258,4,876106729,257
725,726,409,3,890087998,408
726,727,1250,1,883713760,1249
727,728,285,4,879443446,284
728,729,328,3,893286638,327
729,730,685,2,880310569,684
730,731,378,1,886187652,377
731,732,938,1,882590201,937
732,733,546,1,879544466,545
733,734,121,4,891026028,120
734,735,285,4,876698897,284
735,736,296,4,878709365,295
736,737,175,5,884315246,174
737,738,136,4,892958170,135
738,739,97,5,886959115,96
739,740,289,4,879523187,288
740,741,815,3,891458647,814
741,742,250,3,881336006,249
742,743,273,3,881278061,272
743,744,628,2,881172357,627
744,745,190,5,880123905,189
745,746,506,3,885075824,505
746,747,392,3,888734178,391
747,748,699,3,879455454,698
748,749,1337,3,882804605,1336
749,750,749,3,879446271,748
750,751,916,1,893113145,915
751,752,621,1,891208491,620
752,753,673,1,891402379,672
753,754,819,3,879452116,818
754,755,748,4,882570141,747
755,756,55,5,875129318,54
756,757,328,3,888469286,327
757,758,902,4,889328320,901
758,759,281,4,881476991,280
759,760,682,3,878530117,681
760,761,125,4,876190798,124
761,762,709,3,878719594,708
762,763,133,3,878923609,132
763,764,276,3,876752289,275
764,765,507,5,880347034,506
765,766,396,2,891310934,395
766,767,478,4,891463095,477
767,768,70,4,888798611,69
768,769,1312,2,885424776,1311
769,770,326,4,876598016,325
770,771,243,3,886640629,242
771,772,312,4,889028941,311
772,773,1555,4,888540618,1554
773,774,12,3,888559437,11
774,775,264,4,891033071,263
775,776,661,5,893077159,660
776,777,56,5,875980670,55
777,778,738,1,891578101,737
778,779,225,4,877454525,224
779,780,208,3,891364125,207
780,781,64,4,879634387,63
781,782,1658,2,891500230,1657
782,783,343,5,884326787,342
783,784,678,4,891387895,677
784,785,152,4,879439527,151
785,786,289,4,882844336,288
786,787,304,4,888980193,303
787,788,1183,2,880871891,1182
788,789,181,4,880332437,180
789,790,269,3,892305174,268
790,791,50,5,879448338,49
791,792,844,4,877910822,843
792,793,928,3,875104864,927
793,794,248,4,891036463,247
794,795,381,2,883774317,380
795,796,855,3,893279958,854
796,797,340,2,879439735,339
797,798,270,4,880483677,269
798,799,50,4,879254077,49
799,800,127,4,887646980,126
800,801,890,2,890333150,889
801,802,7,5,875986303,6
802,803,305,5,880055604,304
803,804,49,2,879447476,48
804,805,352,5,885845656,351
805,806,233,2,882390614,232
806,807,254,4,893085166,253
807,808,294,5,883949986,293
808,809,1025,1,891037205,1024
809,810,326,5,891873739,325
810,811,901,4,886377771,900
811,812,292,3,877625610,291
812,813,901,1,883752708,900
813,814,590,2,885411749,589
814,815,528,5,887978255,527
815,816,309,5,891711801,308
816,817,281,4,874816007,280
817,818,1105,1,891883071,1104
818,819,315,5,884618354,314
819,820,343,4,887955241,342
820,821,71,5,874793969,70
821,822,926,2,891040155,925
822,823,294,3,878439981,293
823,824,678,3,877021121,677
824,825,844,2,892949244,843
825,826,53,5,885690900,52
826,827,331,3,892157376,330
827,828,985,3,893186246,984
828,829,124,4,892312784,123
829,830,739,4,892503093,738
830,831,591,4,891355004,590
831,832,25,2,888260157,24
832,833,344,4,888536031,343
833,834,762,4,890863072,761
834,835,237,4,891035310,236
835,836,42,3,885754266,41
836,837,934,2,875722483,933
837,838,354,4,892153360,353
838,839,846,2,875753052,845
839,840,580,3,891211972,579
840,841,1294,5,889067507,1293
841,842,886,4,891218459,885
842,843,1411,3,879449377,1410
843,844,216,5,877388183,215
844,845,909,4,885409789,908
845,846,449,3,883950950,448
846,847,79,4,878941588,78
847,848,1118,5,887048573,1117
848,849,133,5,879696059,132
849,850,648,5,883195527,647
850,851,915,5,893090752,914
851,852,568,4,891037947,567
852,853,1025,4,879365360,1024
853,854,49,4,882814665,48
854,855,531,3,879825614,530
855,856,678,3,891489666,677
856,857,24,1,883432711,23
857,858,334,4,880933072,333
858,859,421,5,885776384,420
859,860,1602,3,893009852,1601
860,861,949,4,881274937,948
861,862,737,4,879305386,736
862,863,1024,3,889289619,1023
863,864,257,4,891044192,256
864,865,245,3,880235263,244
865,866,319,4,891221302,318
866,867,79,4,880079142,78
867,868,122,3,877113586,121
868,869,412,5,884493279,411
869,870,1451,3,891214479,1450
870,871,747,3,888193541,746
871,872,332,3,888480019,331
872,873,339,3,891392871,338
873,874,191,4,888633311,190
874,875,651,5,876466687,650
875,876,48,5,879428481,47
876,877,566,4,882678547,565
877,878,174,3,880872669,173
878,879,282,4,887761865,281
879,880,815,4,893028814,814
880,881,409,4,879052545,408
881,882,393,4,879880132,392
882,883,752,4,892872163,751
883,884,949,2,876860604,948
884,885,417,3,885716369,416
885,886,1014,5,876034371,1013
886,887,1035,5,881381740,1034
887,888,762,5,879365497,761
888,889,771,2,880182961,770
889,890,167,2,883010326,166
890,891,471,5,891639941,470
891,892,5,4,886611354,4
892,893,771,3,874830424,770
893,894,904,4,890409804,903
894,895,742,4,879438123,741
895,896,895,2,887235788,894
896,897,1254,2,880253037,1253
897,898,1296,4,888294942,1295
898,899,254,2,884122845,253
899,900,602,1,877834025,601
900,901,864,5,877289441,863
901,902,204,3,879465952,203
902,903,98,5,892760784,97
903,904,603,4,879735843,602
904,905,1011,3,884984382,1010
905,906,696,4,879435758,695
906,907,129,5,885862428,128
907,908,434,4,879723128,433
908,909,682,3,891920763,681
909,910,1012,4,884229250,1011
910,911,197,4,892842771,196
911,912,246,2,875967072,245
912,913,258,4,889331049,257
913,914,739,2,887124376,738
914,915,300,3,891031477,299
915,916,863,3,880846735,862
916,917,740,5,882912385,739
917,918,161,1,891988824,160
918,919,596,3,885059887,595
919,920,299,2,884220163,298
920,921,82,3,884673954,81
921,922,122,2,891455788,121
922,923,174,5,880388872,173
923,924,129,4,889286888,128
924,925,563,2,884718204,562
925,926,322,2,888636270,321
926,927,294,5,879199250,293
927,928,333,3,880937258,332
928,929,419,4,880817844,418
929,930,137,2,879535734,136
930,931,315,5,891037577,314
931,932,614,4,891280138,613
932,933,1228,1,874939247,1227
933,934,1,2,891225958,0
934,935,846,4,884472999,845
935,936,547,5,886833795,546
936,937,93,4,876780336,92
937,938,122,1,891357190,121
938,939,254,3,880262319,253
939,940,316,4,889480582,315
940,941,15,4,875049144,14
941,942,31,5,891283517,30
942,943,234,3,888693184,233
